month,actual,MLR,LASSO,SVR,XGBoost,LSTM,MeanComb,MedianComb,TrimmedMeanComb,DMSPE_1.0,DMSPE_0.9
2020-02-29,-5.298159242212111,-6.049140618893576,-6.054355151281674,-6.067935102780362,-6.1145169406308515,,-6.071486953396615,-6.061145127031018,-6.061145127031018,-6.071486953396616,-6.071486953396616
2020-03-31,-3.2788397086053007,-5.649113268603059,-5.66973312029598,-5.7385762562956515,-5.627963476452296,,-5.671346530411746,-5.65942319444952,-5.65942319444952,-5.672258096313683,-5.672258096313683
2020-04-30,-4.975734572547962,-4.486095154339303,-4.425763690680888,-3.745763862781745,-4.940289612742861,,-4.399478080136199,-4.455929422510096,-4.455929422510096,-4.410890417518639,-4.411148449459946
2020-05-31,-5.962581540243333,-6.042253907623312,-6.04152638385758,-6.03338660278071,-4.947398991388628,,-5.766141471412557,-6.037456493319144,-6.037456493319144,-5.741120760422253,-5.738618130331071
2020-06-30,-4.790988497050798,-6.083183834326839,-6.090076282412515,-6.105401767053085,-5.766262508167254,,-6.011231097989923,-6.086630058369677,-6.086630058369677,-6.01253290551498,-6.01385384247884
2020-07-31,-6.258614642146757,-5.251272230034781,-5.260021091754586,-5.291233988726296,-4.9285562457779175,,-5.182770889073395,-5.2556466608946835,-5.2556466608946835,-5.177700924472233,-5.177121921256042
2020-08-31,-5.527258676384164,-6.285974366292545,-6.284555933662436,-6.290386913649096,-6.536622346709741,,-6.349384890078454,-6.28818063997082,-6.28818063997082,-6.348042850049069,-6.346978972183116
2020-09-30,-5.905050660817532,-5.775946937573198,-5.79703040871903,-5.807288731036197,-5.908720339222964,,-5.822246604137846,-5.802159569877613,-5.802159569877613,-5.820276388941062,-5.819520754882323
2020-10-31,-6.520404723776914,-6.037161190102303,-6.042571864681941,-6.074794718932632,-5.654598752094308,,-5.952281631452796,-6.039866527392122,-6.039866527392122,-5.95608277886547,-5.958803837923669
2020-11-30,-5.895296470924518,-6.468833975277359,-6.460343997444414,-6.492511934647723,-6.713874058579195,,-6.533890991487173,-6.480672954962541,-6.480672954962541,-6.5284554002026844,-6.525713146785559
2020-12-31,-5.962871307007648,-6.035468024730347,-6.0436021328401415,-6.068277159559912,-5.819739535611561,,-5.99177171318549,-6.039535078785244,-6.039535078785244,-5.996585363906223,-5.999877168743007
2021-01-31,-4.944515035968521,-6.072451466543063,-6.079738437825753,-6.112664565602264,-5.77965385234505,,-6.0111270805790324,-6.076094952184408,-6.076094952184408,-6.017712876529147,-6.02217259876262
2021-02-28,-5.357864942044459,-5.357107235945514,-5.388769873311143,-5.414548341099803,-5.0058659160003725,,-5.291572841589208,-5.372938554628329,-5.372938554628329,-5.295809729922278,-5.296413182962851
2021-03-31,-6.33974020630501,-5.6450469693508225,-5.668859631680158,-5.702788385718129,-5.8904805801138975,,-5.726793891715752,-5.685824008699144,-5.685824008699144,-5.72232478437941,-5.721773327565742
2021-04-30,-7.012589355407568,-6.338235100021531,-6.337232346965705,-6.359624434500365,-6.385207601749951,,-6.355074870809388,-6.348929767260948,-6.348929767260948,-6.354143750489657,-6.35435616565019
2021-05-31,-6.516865330196014,-6.810614099463446,-6.785661074431512,-6.807650645228251,-6.857540341385075,,-6.815366540127071,-6.809132372345848,-6.809132372345848,-6.814619090267481,-6.814877776937999
2021-06-30,-7.551756794847794,-6.463767149708915,-6.453623209162624,-6.4750213378862895,-6.665349791661831,,-6.514440372104915,-6.469394243797602,-6.469394243797602,-6.511932039967407,-6.512650089677277
2021-07-31,-6.915065546607992,-7.190573375204857,-7.14427240495564,-7.139920216879099,-6.93348500084267,,-7.102062749470566,-7.142096310917369,-7.142096310917369,-7.103761143022905,-7.100604156299141
2021-08-31,-6.320505571986226,-6.746725426337106,-6.723376889723592,-6.734760502498873,-6.836209098300195,,-6.760267979214941,-6.74074296441799,-6.74074296441799,-6.7598646142532655,-6.761291862005093
2021-09-30,-6.986441992901008,-6.332087528770895,-6.329861715662077,-6.331810266611758,-6.434384512971362,,-6.357036006004023,-6.331948897691326,-6.331948897691326,-6.356466174993046,-6.357610475190661
2021-10-31,-6.070527160678898,-6.795363540805735,-6.769812275627267,-6.7860266960918185,-6.824319954023995,,-6.793880616637204,-6.790695118448777,-6.790695118448777,-6.793693765708374,-6.794270436729799
2021-11-30,-6.132938241905714,-5.900215436945832,-5.981988640548796,-6.044199113880159,-6.356956472625353,,-6.070839916000035,-6.0130938772144775,-6.0130938772144775,-6.067439561747223,-6.072809599085858
2021-12-31,-6.448015821150384,-6.1971908525718,-6.201542618852936,-6.204230149924438,-6.4727704112584314,,-6.2689335081519015,-6.2028863843886874,-6.2028863843886874,-6.267621958771977,-6.270470160330455
2022-01-31,-5.550930472009711,-6.417081454383384,-6.410870956491604,-6.415404623103984,-6.380586234616235,,-6.405985817148802,-6.413137789797794,-6.413137789797794,-6.40609335547562,-6.4056667183638
2022-02-28,-5.984079585486972,-5.550628821598706,-5.6395666345183155,-5.728040114976007,-5.978595738804569,,-5.724207827474399,-5.6838033747471615,-5.6838033747471615,-5.721124076635187,-5.727130887893965
2022-03-31,-6.041578379710434,-5.783460195711471,-5.8770018622015385,-5.965130579983603,-5.636012608568433,,-5.81540131161626,-5.830231028956504,-5.830231028956504,-5.8138461519857705,-5.811806629501171
2022-04-30,-6.359673564221151,-5.760599681586218,-5.874254662643429,-5.92578104306561,-6.214631845813902,,-5.9438168082772895,-5.9000178528545195,-5.9000178528545195,-5.941294125459319,-5.947563257567463
2022-05-31,-6.110837494347823,-6.351956072573761,-6.346954963191326,-6.369906460991582,-6.373748825550991,,-6.360641580576915,-6.360931266782671,-6.360931266782671,-6.360367034785452,-6.361100544068794
2022-06-30,-5.2787302298251175,-6.179195094767247,-6.179364264899915,-6.2046498848732226,-6.294770743211561,,-6.214494996937987,-6.192007074886568,-6.192007074886568,-6.214132952316594,-6.2168810890580355
2022-07-31,-6.147089600436077,-5.41416085883135,-5.428244173980313,-5.555903351375132,-4.918481909635743,,-5.329197573455634,-5.421202516405831,-5.421202516405831,-5.328865365300034,-5.327000685972728
2022-08-31,-6.332267878764015,-6.207972885431364,-6.208168231935624,-6.230003891191708,-6.508635952097636,,-6.288695240164083,-6.219086061563666,-6.219086061563666,-6.284786804602102,-6.27714835346923
2022-09-30,-5.513313908184706,-6.335485861466994,-6.33360613324698,-6.36064035722364,-6.375798873247603,,-6.3513828062963045,-6.348063109345317,-6.348063109345317,-6.350681753767686,-6.35031933591328
2022-10-31,-5.84741278502956,-5.758531058193358,-5.826806872418383,-5.791167269338003,-6.023688759913811,,-5.850048489965888,-5.808987070878193,-5.808987070878193,-5.8472341631357745,-5.8420738717023175
2022-11-30,-5.838309599925258,-5.989908323961362,-6.030557534128202,-6.0320233124638065,-5.9823723767339745,,-6.008715386821836,-6.010232929044783,-6.010232929044783,-6.009001979432344,-6.010426891770351
2022-12-31,-5.974833306227665,-5.984794383120955,-6.036391514232609,-6.015052620511989,-5.98279295063121,,-6.004757867124192,-5.999923501816472,-5.999923501816472,-6.0051679082780325,-6.00614813559363
